A[0] = 776.233451s; B[0] = 2952438.014305m
A[1] = 555.916131s; B[1] = 1514309.451690m
A[2] = 614.771053s; B[2] = 1851922.890466m
A[3] = 121.907796s; B[3] = 72821.402485m
A[4] = 481.280005s; B[4] = 1134989.172618m
A[5] = 52.034528s; B[5] = 13267.201113m
A[6] = 36.481630s; B[6] = 6521.455590m
A[7] = 147.244693s; B[7] = 106236.898030m
A[8] = 429.146390s; B[8] = 902416.456327m
A[9] = 57.704330s; B[9] = 16315.969296m
A[10] = 273.773347s; B[10] = 367264.042231m
A[11] = 33.951505s; B[11] = 5648.252868m
A[12] = 939.047611s; B[12] = 4320871.036653m
A[13] = 560.813442s; B[13] = 1541107.410250m
A[14] = 946.333085s; B[14] = 4388176.906041m
A[15] = 251.249245s; B[15] = 309318.297922m
A[16] = 655.534895s; B[16] = 2105657.391771m
